Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\urllib\request.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\index_tricks.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\utils.py first seen with mtime 1676641599.4296772
File C:\Users\USER\anaconda3\Lib\contextvars.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\finders.py first seen with mtime 1676641598.8400686
File C:\Users\USER\anaconda3\Lib\multiprocessing\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\wsgiref\handlers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\apps\config.py first seen with mtime 1676641592.6822724
File C:\Users\USER\anaconda3\Lib\site-packages\django\apps\registry.py first seen with mtime 1676641592.6832752
File C:\Users\USER\anaconda3\Lib\asyncio\queues.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\output.py first seen with mtime 1676641592.4014916
File C:\Users\USER\anaconda3\Lib\concurrent\futures\thread.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\pathlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\base.py first seen with mtime 1676641599.1704698
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\text.py first seen with mtime 1676641599.5550203
File C:\Users\USER\anaconda3\Lib\asyncio\locks.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\files.py first seen with mtime 1676641598.891709
File C:\Users\USER\anaconda3\Lib\sysconfig.py first seen with mtime 1661469628.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related_lookups.py first seen with mtime 1676641599.2040615
File C:\Users\USER\anaconda3\Lib\email\mime\text.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\quopri.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\sre_constants.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\einsumfunc.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\cv2\cv2.cp39-win_amd64.pyd first seen with mtime 1676728745.2353947
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\__init__.py first seen with mtime 1676641599.5956304
File C:\Users\USER\anaconda3\Lib\importlib\machinery.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\__init__.py first seen with mtime 1676641598.9097583
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\exceptions.py first seen with mtime 1676641599.1378808
File C:\Users\USER\anaconda3\Lib\email\errors.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\nturl2path.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ast.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\__init__.py first seen with mtime 1676641599.4306803
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\deprecation.py first seen with mtime 1676641599.502877
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_multiarray_tests.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_exceptions.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\html\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\header.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\static.py first seen with mtime 1676641599.5941265
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\static.py first seen with mtime 1676641599.453743
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\initialise.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\signals.py first seen with mtime 1676641594.855675
File C:\Users\USER\anaconda3\Lib\platform.py first seen with mtime 1661469631.0
File C:\Users\USER\anaconda3\Lib\_bootlocale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\_os.py first seen with mtime 1676641599.480817
File C:\Users\USER\anaconda3\Lib\wsgiref\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\mimetypes.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\mime\multipart.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\charset.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\paginator.py first seen with mtime 1676641598.8661392
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\__init__.py first seen with mtime 1676821238.774779
File C:\Users\USER\anaconda3\Lib\hmac.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\genericpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\lexer.py first seen with mtime 1676641592.390461
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1676641598.872657
File C:\Users\USER\anaconda3\Lib\html\parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\cache.py first seen with mtime 1676641599.48934
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\__init__.py first seen with mtime 1676641599.5846002
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\__init__.py first seen with mtime 1676641599.447727
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\tokens.py first seen with mtime 1676641592.3924665
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft_internal.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\_functions.py first seen with mtime 1676641599.1198316
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\admin.py first seen with mtime 1676641594.8326125
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\aggregates.py first seen with mtime 1676641599.1689656
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\base.py first seen with mtime 1676641599.0506432
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\multiarray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\functional.py first seen with mtime 1676641599.5154116
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1676641599.0240703
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\signals.py first seen with mtime 1676641598.8676434
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_add_newdocs_scalars.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\local.py first seen with mtime 1676641592.565939
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1676641598.8495944
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\client.py first seen with mtime 1676641599.123341
File C:\Users\USER\anaconda3\Lib\socketserver.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\shape_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\log.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\django.py first seen with mtime 1676641599.4351926
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_pickle.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\mixins.py first seen with mtime 1676641599.1970422
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\__init__.py first seen with mtime 1676641599.1178262
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1676641597.0707214
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\base.py first seen with mtime 1676641599.6091673
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1676641593.1977153
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\filter_stack.py first seen with mtime 1676641592.3954737
File C:\Users\USER\anaconda3\Lib\urllib\response.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\sites.py first seen with mtime 1676641593.2177694
File C:\Users\USER\anaconda3\Lib\argparse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_subprocess.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\json\scanner.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1676641599.2296312
File C:\Users\USER\anaconda3\Lib\email\parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\list.py first seen with mtime 1676641599.6156852
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1676641598.8415723
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_dtype.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1676641599.1644535
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\templates.py first seen with mtime 1676641598.897224
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_globals.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader.py first seen with mtime 1676641599.4231596
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1676641599.4838252
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\__init__.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\wsgiref\simple_server.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\backends.py first seen with mtime 1676641594.8366232
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\filebased.py first seen with mtime 1676641598.8801777
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\lookups.py first seen with mtime 1676641599.180999
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\middleware.py first seen with mtime 1676641597.0767379
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\defaultfilters.py first seen with mtime 1676641599.4136333
File C:\Users\USER\anaconda3\Lib\asyncio\base_tasks.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1676641598.4269404
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\formats.py first seen with mtime 1676641599.5114007
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\_py_mkl_service.cp39-win_amd64.pyd first seen with mtime 1626184039.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\__init__.py first seen with mtime 1676641598.9032404
File C:\Users\USER\anaconda3\Lib\asyncio\windows_utils.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\_common.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\hashable.py first seen with mtime 1676641599.5174172
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\utils.py first seen with mtime 1676641599.0406153
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1676641598.1406589
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\constants.py first seen with mtime 1676641597.0737298
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\common.py first seen with mtime 1676641599.3960857
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\fields.py first seen with mtime 1676641595.3495233
File C:\Users\USER\anaconda3\Lib\sqlite3\dbapi2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\reindent.py first seen with mtime 1676641592.4024944
File C:\Users\USER\anaconda3\Lib\importlib\util.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\http\server.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\_distutils_hack\__init__.py first seen with mtime 1659543724.0
File C:\Users\USER\anaconda3\Lib\fractions.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\mail\utils.py first seen with mtime 1676641598.9368324
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\deletion.py first seen with mtime 1676641599.1744804
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\filters.py first seen with mtime 1676641593.2092466
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\exceptions.py first seen with mtime 1676641599.4196503
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1676641599.2311356
File C:\Users\USER\anaconda3\Lib\concurrent\futures\_base.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\request.py first seen with mtime 1676641599.3895679
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\debug.py first seen with mtime 1676641599.6026497
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\constants.py first seen with mtime 1676641599.221108
File C:\Users\USER\anaconda3\Lib\asyncio\trsock.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\__init__.py first seen with mtime 1676641593.200222
File C:\Users\USER\anaconda3\Lib\struct.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\locale\__init__.py first seen with mtime 1676641592.693303
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\__init__.py first seen with mtime 1676641598.834553
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\win32.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\grouping.py first seen with mtime 1676641592.396478
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\http.py first seen with mtime 1676641599.5254388
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1676641599.215593
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\base.py first seen with mtime 1676641599.1604424
File C:\Users\USER\anaconda3\Lib\reprlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\base.py first seen with mtime 1676641599.4096227
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_version.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\database.py first seen with mtime 1676641598.890205
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\context.py first seen with mtime 1676641599.4106255
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\__init__.py first seen with mtime 1676741952.4643314
File C:\Users\USER\anaconda3\Lib\email\mime\base.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\decorators.py first seen with mtime 1676641599.5013733
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\conf.py first seen with mtime 1676641599.472795
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_generator.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\__init__.py first seen with mtime 1676641594.4610982
File C:\Users\USER\anaconda3\Lib\encodings\aliases.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\copyreg.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_ssl.pyd first seen with mtime 1661473387.0
File C:\Users\USER\anaconda3\Lib\asyncio\staggered.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ipaddress.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\models.py first seen with mtime 1676821238.7507422
File C:\Users\USER\anaconda3\Lib\locale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\html\entities.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\actions.py first seen with mtime 1676641593.2017257
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\__init__.py first seen with mtime 1676641599.166459
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\forms.py first seen with mtime 1676641595.3515286
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\debug.py first seen with mtime 1676641599.5901153
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_mt19937.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\signal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\datetime.py first seen with mtime 1676641599.2110808
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\__init__.py first seen with mtime 1676641599.2336423
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\tokens.py first seen with mtime 1676641592.4044986
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\base_user.py first seen with mtime 1676641594.8386285
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\core.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1676641594.4636056
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\timesince.py first seen with mtime 1676641599.5565245
File C:\Users\USER\anaconda3\Lib\_compression.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_ctypes.pyd first seen with mtime 1661473359.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\compatibility\__init__.py first seen with mtime 1676641598.901235
File C:\Users\USER\anaconda3\Lib\asyncio\subprocess.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\numbers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\shape_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\checks.py first seen with mtime 1676641595.347518
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\expressions.py first seen with mtime 1676641599.1779904
File C:\Users\USER\anaconda3\Lib\lzma.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_distributor_init.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\constants.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader_tags.py first seen with mtime 1676641599.4246643
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\__init__.py first seen with mtime 1676641599.1343713
File C:\Users\USER\anaconda3\Lib\gzip.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\base.py first seen with mtime 1676641598.9518735
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\__init__.py first seen with mtime 1676641599.3915734
File C:\Users\USER\anaconda3\Lib\calendar.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\manage.py first seen with mtime 1676741953.4505284
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arraypad.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arraysetops.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\autoreload.py first seen with mtime 1676641599.4081185
File C:\Users\USER\anaconda3\Lib\sqlite3\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\utils.py first seen with mtime 1676641592.3934684
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\main.py first seen with mtime 1676641594.4681175
File C:\Users\USER\anaconda3\Lib\email\quoprimime.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\apps.py first seen with mtime 1676641597.0722256
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1676641599.0260756
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_iotools.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\_mklinit.cp39-win_amd64.pyd first seen with mtime 1626184039.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\loader.py first seen with mtime 1676641599.1428945
File C:\Users\USER\anaconda3\Lib\bz2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\__init__.py first seen with mtime 1676641599.0461304
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\_inspect.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\logging\handlers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\py3k.py first seen with mtime 1653575074.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\urls.py first seen with mtime 1678841851.195386
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\response.py first seen with mtime 1676641599.3905704
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1676641594.456586
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\__init__.py first seen with mtime 1676641599.0225663
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1676641599.0340974
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\polyutils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\hermite.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\introspection.py first seen with mtime 1676641599.128856
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\wsgi.py first seen with mtime 1676641598.8711529
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\utils.py first seen with mtime 1676641599.4788115
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\management\__init__.py first seen with mtime 1676641595.7090044
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\resolvers.py first seen with mtime 1676641599.477307
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\__init__.py first seen with mtime 1676641598.8746624
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\creation.py first seen with mtime 1676641599.1248453
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\state.py first seen with mtime 1676641599.152922
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\utils.py first seen with mtime 1676641597.078743
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\html.py first seen with mtime 1676641599.5214279
File C:\Users\USER\anaconda3\Lib\typing.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related_descriptors.py first seen with mtime 1676641599.2025573
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_modify.py first seen with mtime 1676641594.4545803
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1676641599.493351
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\__init__.py first seen with mtime 1676641599.6076632
File C:\Users\USER\anaconda3\Lib\sre_parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\compatibility\django_4_0.py first seen with mtime 1676641598.9027393
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\_umath_linalg.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1676641598.900232
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\commands\__init__.py first seen with mtime 1676641598.958893
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\json.py first seen with mtime 1676641599.195037
File C:\Users\USER\anaconda3\Lib\importlib\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\gettext.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\dates.py first seen with mtime 1676641599.610671
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\edit.py first seen with mtime 1676641599.614181
File C:\Users\USER\anaconda3\Lib\operator.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\textwrap.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\uploadhandler.py first seen with mtime 1676641598.9232955
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1676641592.4009907
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\images.py first seen with mtime 1676641598.9117637
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1676641594.8306067
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\_polybase.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\token.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\matrixlib\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\termcolors.py first seen with mtime 1676641599.5535161
File C:\Users\USER\anaconda3\Lib\codecs.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\window.py first seen with mtime 1676641599.216596
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\__init__.py first seen with mtime 1676641599.1915274
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numerictypes.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\DLLs\select.pyd first seen with mtime 1661473330.0
File C:\Users\USER\anaconda3\Lib\difflib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\base.py first seen with mtime 1676641594.4585915
File C:\Users\USER\anaconda3\Lib\string.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ctypes\_endian.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\dis.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\comparison.py first seen with mtime 1676641599.2090752
File C:\Users\USER\anaconda3\Lib\ntpath.py first seen with mtime 1652785976.0
